address_street	address_locality	address_region	address_code	date_sold	mortgage	info_type	info_bedrooms	info_bathrooms	info_size	info_lot_size	info_year_built	sold_price	info_property_id	info_county	info_parcel_number	taxes_land	taxes_improvements	taxes_total	taxes_taxes	school	total_crime	violent_crime	property_crime	foreclosures	year_sold
127 N Redrock St	Anaheim	CA	92807	09/11/2019	3270.0	Single Family Residence	5.0	2.0	2123.0	7260.0	1965.0	720000.0	1099977743	Orange County, CA	35914313	21488.0	73312.0	94800.0	1282 (1.35 %)	3	88.0	71.0	127.0	4	2019
6611 E Pinnacle Pointe	Orange	CA	92869	06/13/2019	4542.0	Single Family Residence	3.0	3.0	2814.0	5396.0	1990.0	1000000.0	1096767721	Orange County, CA	39351420	700978.0	287022.0	988000.0	10818 (1.09 %)	3	55.0	41.0	85.0	4	2019
304 Virginia Ave	Santa Ana	CA	92706	08/26/2019	3452.0	Single Family Residence	4.0	2.0	2165.0	7259.0	1953.0	760000.0	1099577396	Orange County, CA	39643221	25790.0	144187.0	169977.0	2229 (1.31 %)	3	128.0	128.0	128.0	4	2019
19331 Brooktrail Ln	Huntington Beach	CA	92648	07/17/2019	4610.0	Single Family Residence	3.0	3.0	2027.0	1575.0	1991.0	1015000.0	1097970312	Orange County, CA	2343124	448737.0	309546.0	758283.0	8778 (1.15 %)	3	57.0	47.0	82.0	4	2019
15505 Jasmine Pl # 27	Tustin	CA	92782	07/05/2019	3527.0	Condominium	3.0	3.0	1895.0		2010.0	776500.0	1097767730	Orange County, CA	93358547	358826.0	322464.0	681290.0	12423 (1.82 %)	3	66.0	54.0	94.0	4	2019
45 Trofello Ln	Aliso Viejo	CA	92656	11/12/2019	2680.0	Condominium	2.0	3.0	1402.0		1998.0	590000.0	1101860940	Orange County, CA	93787329	241213.0	188856.0	430069.0	4330 (1.00 %)	3	16.0	10.0	29.0	4	2019
6 Florentine	Aliso Viejo	CA	92656	08/12/2019	2498.0	Condominium	2.0	3.0	1828.0		1994.0	550000.0	1099035606	Orange County, CA	93178107	279493.0	297130.0	576623.0	5731 (0.99 %)	3	16.0	10.0	29.0	4	2019
211 Milky Way	Irvine	CA	92618	01/14/2019	3309.0	Contact Agent						728500.0	1100822166	Orange County, CA	59134116					0	30.0	22.0	48.0	0	2019
47 Calvados	Newport Coast	CA	92657	06/12/2019	6246.0	Condominium	4.0	3.0	1943.0		1993.0	1375000.0	1096709491	Orange County, CA	93646335	736626.0	223770.0	960396.0	10236 (1.06 %)	3				4	2019
12 Calle Altea	San Clemente	CA	92673	07/22/2019	5564.0	Single Family Residence	4.0	4.0	3901.0	7093.0	2007.0	1225000.0	1098116761	Orange County, CA	70118122	465405.0	699843.0	1165248.0	15043 (1.29 %)	3	28.0	18.0	52.0	4	2019
23196 Via Bahia	Mission Viejo	CA	92691	08/27/2019	3361.0	Single Family Residence	4.0	2.0	1463.0	6600.0	1974.0	740000.0	1099666815	Orange County, CA	80826306	599160.0	98840.0	698000.0	7078 (1.01 %)	3	29.0	25.0	39.0	4	2019
1210 S Pacific Ave	Santa Ana	CA	92704	11/12/2019	13309.0	Multi-Family Dwellings			4198.0		1957.0	2930000.0	1101860381	Orange County, CA	10941203	634644.0	449973.0	1084617.0	13901 (1.28 %)	3	128.0	128.0	128.0	4	2019
1782 Canyon Oaks Ln	Foothill Ranch	CA	92610	11/13/2019	5887.0	Single Family Residence						1296000.0	1101911215	Orange County, CA	60649235	487952.0	0.0	487952.0	5695 (1.16 %)	0				0	2019
704 N Bush St	Anaheim	CA	92805	10/23/2019	2632.0	Single Family Residence	3.0	2.0	1109.0	6115.0	1954.0	579500.0	1101470327	Orange County, CA	3520312	294488.0	57244.0	351732.0	4230 (1.20 %)	3	88.0	71.0	127.0	4	2019
3043 Scholarship	Irvine	CA	92612	07/10/2019	4906.0	Condominium	2.0	3.0	1954.0		2007.0	1080000.0	1097765629	Orange County, CA	93069646	425258.0	566574.0	991832.0	10936 (1.10 %)	3	30.0	22.0	48.0	4	2019
244 Catalina Dr	Newport Beach	CA	92663	06/11/2019	6764.0	Multi-Family Dwellings			1072.0		1951.0	1489000.0	1096872342	Orange County, CA	42538210	1024208.0	227293.0	1251501.0	13177 (1.05 %)	3	49.0	31.0	90.0	4	2019
19421 Worchester Ln	Huntington Beach	CA	92646	07/17/2019	3943.0	Single Family Residence	3.0	2.0	1755.0	6905.0	1965.0	868000.0	1098031038	Orange County, CA	15303417	709250.0	115750.0	825000.0	9519 (1.15 %)	3	57.0	47.0	82.0	4	2019
8782 Valley View St Apt C	Buena Park	CA	90620	08/30/2019	1785.0	Single Family Residence	2.0	2.0	960.0	480.0	1964.0	393000.0	1099761793	Orange County, CA	26001210	167570.0	53778.0	221348.0	2825 (1.27 %)	3	71.0	40.0	145.0	4	2019
24286 Ontario Ln	Lake Forest	CA	92630	08/06/2019	3747.0	Single Family Residence	4.0	3.0	1712.0	3750.0	1975.0	825000.0	1098778193	Orange County, CA	61419851	369370.0	143929.0	513299.0	5324 (1.03 %)	3	29.0	23.0	42.0	4	2019
28285 Via Del Mar	San Juan Capistrano	CA	92675	09/12/2019	4029.0	Condominium	4.0	3.0	2159.0		2013.0	887000.0	1100034843	Orange County, CA	93454268	451695.0	320347.0	772042.0	8007 (1.03 %)	3	39.0	34.0	51.0	4	2019
81 Ocean Vis # 89	Newport Beach	CA	92660	10/28/2019	7608.0	Condominium	2.0	3.0	2557.0		1986.0	1675000.0	1101378919	Orange County, CA	93963417	913251.0	297179.0	1210430.0	13071 (1.07 %)	3	49.0	31.0	90.0	4	2019
711 W 17th St # 1	Costa Mesa	CA	92627	10/29/2019	4429.0	MISCELLANEOUS			1406.0	3802.0	1973.0	975000.0	1101551277	Orange County, CA	93983001	185475.0	226676.0	412151.0	4830 (1.17 %)	3	94.0	65.0	162.0	4	2019
104 Borrego	Irvine	CA	92618	07/23/2019	3089.0	Condominium	3.0	3.0	1631.0		2013.0	680000.0	1098155805	Orange County, CA	93475704	454974.0	243726.0	698700.0	10984 (1.57 %)	3	30.0	22.0	48.0	4	2019
2530 W MacArthur Blvd Unit B	Santa Ana	CA	92704	11/01/2019	1363.0	Condominium	1.0	1.0	804.0		1980.0	300000.0	1101626905	Orange County, CA	93105494	103291.0	88077.0	191368.0	2461 (1.28 %)	3	128.0	128.0	128.0	4	2019
26531 Via Conchita	Mission Viejo	CA	92691	07/03/2019	2948.0	Single Family Residence	2.0	2.0	1212.0	7965.0	1971.0	649000.0	1097481597	Orange County, CA	81103109	94898.0	107199.0	202097.0	2095 (1.03 %)	3	29.0	25.0	39.0	4	2019
104 S Cross Creek Rd Unit F	Orange	CA	92869	08/01/2019	1376.0	Condominium	1.0	1.0	678.0		1990.0	303000.0	1098552222	Orange County, CA	93428618	227742.0	85258.0	313000.0	4015 (1.28 %)	3	55.0	41.0	85.0	4	2019
103 Chandon	Laguna Niguel	CA	92677	06/25/2019	2185.0	Condominium	2.0	2.0	960.0		1989.0	481000.0	1097209574	Orange County, CA	93327239	214170.0	130703.0	344873.0	3503 (1.01 %)	3	29.0	26.0	35.0	4	2019
957 S Pepper St	Anaheim	CA	92802	06/28/2019	2862.0	Single Family Residence	3.0	2.0	1218.0	7920.0	1954.0	630000.0	1097328684	Orange County, CA	3631410	23319.0	30073.0	53392.0	953 (1.78 %)	3	88.0	71.0	127.0	4	2019
1435 S Olive St	Santa Ana	CA	92707	08/23/2019	2635.0	Single Family Residence	3.0	2.0	1384.0	6250.0	1946.0	580000.0	1099487287	Orange County, CA	1312209	233170.0	68768.0	301938.0	3687 (1.22 %)	3	128.0	128.0	128.0	4	2019
2305 Natchez Ave	Placentia	CA	92870	06/19/2019	2060.0	Single Family Residence	3.0	2.0	1121.0	1453.0	1971.0	453500.0	1097158718	Orange County, CA	33652332	354295.0	66626.0	420921.0	5140 (1.22 %)	3	44.0	29.0	79.0	4	2019
231 Valley View Ter	Mission Viejo	CA	92692	06/10/2019	2135.0	Condominium	2.0	3.0	1177.0		1993.0	470000.0	1096717892	Orange County, CA	93812067	207286.0	145962.0	353248.0	3572 (1.01 %)	3	29.0	25.0	39.0	4	2019
16879 Bluewater Ln # 25	Huntington Beach	CA	92649	09/16/2019	2180.0	Condominium	1.0	1.0	768.0		1974.0	480000.0	1100092360	Orange County, CA	93383025	241938.0	92725.0	334663.0	4068 (1.21 %)	3	57.0	47.0	82.0	4	2019
24342 Sage Ct # 234	Laguna Hills	CA	92653	09/23/2019	1994.0	Condominium	2.0	3.0	1270.0		1987.0	439000.0	1100578992	Orange County, CA	93798180	273269.0	112267.0	385536.0	3976 (1.03 %)	3	55.0	49.0	69.0	4	2019
3206 Dakota Ave	Costa Mesa	CA	92626	11/14/2019	3747.0	Single Family Residence	3.0	2.0	1571.0	6000.0	1960.0	825000.0	1101918889	Orange County, CA	13908502	681632.0	92425.0	774057.0	8723 (1.12 %)	3	94.0	65.0	162.0	4	2019
2869 S Fairview St Unit D	Santa Ana	CA	92704	10/07/2019	1340.0	Condominium	2.0	1.0	809.0		1974.0	295000.0	1100843017	Orange County, CA	93167572	227691.0	52423.0	280114.0	3441 (1.22 %)	3	128.0	128.0	128.0	4	2019
83 Windwalker Way	Tustin	CA	92782	06/18/2019	6246.0	Single Family Residence	5.0	5.0	3911.0	5623.0		1375000.0	1096877406	Orange County, CA	43044252	713006.0	690862.0	1403868.0	22611 (1.61 %)	3	66.0	54.0	94.0	4	2019
10472 Oakley Dr	Anaheim	CA	92804	07/18/2019	3161.0	Single Family Residence	3.0	3.0	1930.0	3355.0		696000.0	1098218989	Orange County, CA	12740318					0	88.0	71.0	127.0	0	2019
12772 Newhope St	Garden Grove	CA	92840	07/24/2019	1949.0	Single Family Residence	2.0	2.0	1392.0	2012.0	1973.0	429000.0	1098324127	Orange County, CA	9067217	168810.0	114128.0	282938.0	3773 (1.33 %)	3	76.0	57.0	122.0	4	2019
4621 Orrington Rd	Corona Del Mar	CA	92625	07/26/2019	22030.0	Single Family Residence	4.0	3.0	2728.0	11340.0	1962.0	4850000.0	1098522480	Orange County, CA	47505105	1018854.0	222180.0	1241034.0	13323 (1.07 %)	3	49.0	31.0	90.0	4	2019
517 S Adams Ave	Fullerton	CA	92832	11/05/2019	2930.0	Single Family Residence	3.0	2.0	1390.0	6528.0	1925.0	645000.0	1101742712	Orange County, CA	3132413	448480.0	71520.0	520000.0	5981 (1.15 %)	3	65.0	49.0	100.0	4	2019
3 Mira Mesa	Rancho Santa Margarita	CA	92688	07/03/2019	2248.0	Condominium	2.0	2.0	1164.0		1991.0	495000.0	1097497483	Orange County, CA	93027340	350410.0	114590.0	465000.0	6076 (1.30 %)	3	13.0	9.0	23.0	4	2019
10 Little Pond	Laguna Niguel	CA	92677	07/29/2019	15389.0	Single Family Residence	5.0	7.0	7012.0	9990.0	1999.0	3388000.0	1098431711	Orange County, CA	67376119	1820780.0	1426220.0	3247000.0	34068 (1.04 %)	3	29.0	26.0	35.0	4	2019
21351 Falkirk Ln	Lake Forest	CA	92630	08/16/2019	3066.0	Single Family Residence	2.0	3.0	1277.0	3000.0	1987.0	675000.0	1099177285	Orange County, CA	61367314	478986.0	113001.0	591987.0	6163 (1.04 %)	3	29.0	23.0	42.0	4	2019
514 S Spruce St	Santa Ana	CA	92703	10/31/2019	2721.0	Single Family Residence	4.0	2.0	1171.0	6497.0	1952.0	599000.0	1101601256	Orange County, CA	1029109	234757.0	99906.0	334663.0	3971 (1.18 %)	3	128.0	128.0	128.0	4	2019
3610 Morningside Ave	Santa Ana	CA	92703	10/16/2019	2482.0	Single Family Residence	4.0	2.0	1307.0	6138.0	1963.0	546500.0	1101130123	Orange County, CA	19809145	22047.0	32935.0	54982.0	888 (1.61 %)	3	128.0	128.0	128.0	4	2019
28630 Martingale Dr	San Juan Capistrano	CA	92675	08/02/2019	14058.0	Single Family Residence	5.0	6.0	4727.0	10050.0		3095000.0	1098554607	Orange County, CA	66404139	1400691.0	1014631.0	2415322.0	25023 (1.03 %)	3	39.0	34.0	51.0	4	2019
18 Sudbury Pl # 71	Laguna Niguel	CA	92677	08/26/2019	2632.0	Condominium	2.0	3.0	1465.0		1985.0	579500.0	1099573712	Orange County, CA	93330224	373263.0	125557.0	498820.0	5237 (1.04 %)	3	29.0	26.0	35.0	4	2019
10302 Kern Ave	Garden Grove	CA	92843	10/25/2019	454.0	Single Family Residence	3.0	3.0	1798.0	7202.0	1958.0	100000.0	1101414438	Orange County, CA	9941318	279473.0	120719.0	400192.0	5046 (1.26 %)	3	76.0	57.0	122.0	4	2019
189 Stanford Ct # 13	Irvine	CA	92612	10/15/2019	2943.0	Condominium	2.0	2.0	1138.0		1985.0	648000.0	1101065225	Orange County, CA	93918633	255399.0	119819.0	375218.0	3971 (1.05 %)	3	30.0	22.0	48.0	4	2019
1620 Clear Springs Dr # 180	Fullerton	CA	92831	09/18/2019	1862.0	Condominium	2.0	2.0	931.0		1980.0	410000.0	1100222826	Orange County, CA	93640180	243212.0	77692.0	320904.0	3747 (1.16 %)	3	65.0	49.0	100.0	4	2019
12322 Kensington Rd	Los Alamitos	CA	90720	06/28/2019	4656.0	Single Family Residence	3.0	2.0	2268.0	8190.0	1959.0	1025000.0	1097311846	Orange County, CA	8642534	777507.0	115356.0	892863.0	10312 (1.15 %)	3	56.0	40.0	95.0	4	2019
16133 Gallatin St	Fountain Valley	CA	92708	07/22/2019	3180.0	Single Family Residence	4.0	2.0	1916.0	6950.0	1972.0	700000.0	1098124270	Orange County, CA	14357208	679371.0	136629.0	816000.0	9350 (1.14 %)	3	41.0	11.0	110.0	4	2019
23 Sunnydale Ln	Rcho Sta Marg	CA	92688	10/28/2019	4270.0	Single Family Residence	4.0	3.0	2309.0	5138.0	1998.0	940000.0	1101434331	Orange County, CA	78009208	574728.0	317772.0	892500.0	11406 (1.27 %)	3				4	2019
13361 Weymouth St	Westminster	CA	92683	10/23/2019	3339.0	Single Family Residence	4.0	2.0	1326.0	7200.0	1959.0	735000.0	1101333580	Orange County, CA	20314406	26269.0	37715.0	63984.0	1261 (1.97 %)	3	97.0	79.0	140.0	4	2019
10641 Calle Lee	Los Alamitos	CA	90720	07/01/2019	563247.0	MISCELLANEOUS			14192.0	1.04	1985.0	124000000.0	1097549358	Orange County, CA	24125142	636764.0	972735.0	1609499.0	18412 (1.14 %)	3	56.0	40.0	95.0	4	2019
18986 E Appletree Ln	Orange	CA	92869	07/16/2019	1772.0	Single Family Residence	2.0	1.0	850.0	2462.0	1973.0	390000.0	1097905360	Orange County, CA	38306273	146743.0	68801.0	215544.0	2671 (1.23 %)	3	55.0	41.0	85.0	4	2019
70 San Sebastian	Rancho Santa Margarita	CA	92688	06/13/2019	3111.0	Single Family Residence	4.0	3.0	1705.0	5850.0	1990.0	685000.0	1096755937	Orange County, CA	80514150	153909.0	210284.0	364193.0	4016 (1.10 %)	3	13.0	9.0	23.0	4	2019
17333 Brookhurst St Apt F2	Fountain Valley	CA	92708	11/06/2019	1840.0	Condominium	2.0	2.0	752.0		1987.0	405000.0	1101773098	Orange County, CA	93218170	131480.0	93861.0	225341.0	2717 (1.20 %)	3	41.0	11.0	110.0	4	2019
238 Borrego	Irvine	CA	92618	08/05/2019	3361.0	Condominium	3.0	3.0	1652.0		2014.0	740000.0	1098648137	Orange County, CA	93475950	433558.0	250222.0	683780.0	10758 (1.57 %)	3	30.0	22.0	48.0	4	2019
23321 Via Linda Apt B	Mission Viejo	CA	92691	08/09/2019	2076.0	Condominium	2.0	2.0	989.0		1985.0	457000.0	1098879530	Orange County, CA	93973289	248001.0	95421.0	343422.0	3543 (1.03 %)	3	29.0	25.0	39.0	4	2019
10011 Saint Agnes Cir	Cypress	CA	90630	09/23/2019	2780.0	Single Family Residence	3.0	2.0	1049.0	6030.0	1961.0	612000.0	1100387150	Orange County, CA	24119107	229052.0	71691.0	300743.0	3596 (1.19 %)	3	31.0	15.0	68.0	4	2019
245 Woodland Dr	Laguna Beach	CA	92651	10/18/2019	4656.0	Single Family Residence	1.0	1.0	461.0		1937.0	1025000.0	1101163261	Orange County, CA	64123110	124361.0	46411.0	170772.0	3337 (1.95 %)	3	69.0	50.0	112.0	4	2019
13378 Newland St	Garden Grove	CA	92844	08/08/2019	1840.0	Single Family Residence	3.0	2.0	936.0	1410.0	1973.0	405000.0	1098766660	Orange County, CA	9765274	244972.0	61344.0	306316.0	4001 (1.30 %)	3	76.0	57.0	122.0	4	2019
88 Montana Del Lago Dr	Rancho Santa Margarita	CA	92688	09/09/2019	2153.0	Condominium	2.0	3.0	1306.0		1990.0	474000.0	1099874709	Orange County, CA	93083067	111700.0	176200.0	287900.0	3242 (1.12 %)	3	13.0	9.0	23.0	4	2019
2 Lucca	Laguna Niguel	CA	92677	06/24/2019	7313.0	Single Family Residence	3.0	3.0	3375.0	1.09	1992.0	1610000.0	1097167988	Orange County, CA	65352117	941188.0	420175.0	1361363.0	13717 (1.00 %)	3	29.0	26.0	35.0	4	2019
10931 Pueblo Ct	Cypress	CA	90720	07/31/2019	3532.0	Condominium	2.0	3.0	1587.0			777500.0	1098605983	Orange County, CA	93959350	129769.0	0.0	129769.0	1440 (1.11 %)	0	31.0	15.0	68.0	0	2019
8971 Elvira Ave	Westminster	CA	92683	09/30/2019	3180.0	Single Family Residence	3.0	2.0	1264.0	6076.0	1959.0	700000.0	1100582391	Orange County, CA	10741223	35907.0	31661.0	67568.0	1301 (1.92 %)	3	97.0	79.0	140.0	4	2019
147 Falcon Rdg	Irvine	CA	92618	08/09/2019	4111.0	Contact Agent						905000.0	1099935182	Orange County, CA	59133117	29614.0	0.0	29614.0	19604 (66.20 %)	0	30.0	22.0	48.0	0	2019
3 Domani Dr	Newport Beach	CA	92657	09/20/2019	7722.0	Condominium	2.0	3.0	1866.0		1995.0	1700000.0	1100348092	Orange County, CA	93534500	1097487.0	397931.0	1495418.0	16577 (1.10 %)	3	49.0	31.0	90.0	4	2019
42 Glen Echo	Dove Canyon	CA	92679	09/06/2019	4406.0	Single Family Residence	5.0	4.0	3316.0	5940.0	1996.0	970000.0	1099849476	Orange County, CA	80474149	428333.0	472453.0	900786.0	9274 (1.02 %)	3				4	2019
505 N Rose St	Anaheim	CA	92805	08/07/2019	2180.0	Single Family Residence	4.0	2.0	1395.0	5275.0	1928.0	480000.0	1098780744	Orange County, CA	3521315	234010.0	66619.0	300629.0	3734 (1.24 %)	3	88.0	71.0	127.0	4	2019
12632 Arletta Cir	Garden Grove	CA	92840	10/28/2019	2639.0	Single Family Residence	4.0	2.0	1389.0	7020.0	1959.0	580909.0	1101367296	Orange County, CA	23122502	475563.0	77929.0	553492.0	6701 (1.21 %)	3	76.0	57.0	122.0	4	2019
1662 Foothill Blvd	Santa Ana	CA	92705	11/21/2019	5519.0	Single Family Residence	4.0	4.0	3955.0	0.92	1952.0	1215000.0	1102360537	Orange County, CA	50209123	613226.0	312071.0	925297.0	10366 (1.12 %)	3	128.0	128.0	128.0	4	2019
42 Viaggio Ln	Foothill Ranch	CA	92610	08/05/2019	3725.0	Single Family Residence	4.0	3.0	2154.0	4725.0	1995.0	820000.0	1098655051	Orange County, CA	60127205	157805.0	262951.0	420756.0	4314 (1.02 %)	3				4	2019
30 Corniche Dr Unit J	Dana Point	CA	92629	07/26/2019	1862.0	Condominium	1.0	1.0	735.0		1988.0	410000.0	1098433754	Orange County, CA	93936475	41356.0	104040.0	145396.0	1902 (1.30 %)	3	33.0	23.0	55.0	4	2019
109 Revuelta Ct	San Clemente	CA	92672	09/06/2019	4810.0	Single Family Residence	3.0	2.0	1525.0	7605.0	1954.0	1059000.0	1102131453	Orange County, CA	5703107	491155.0	59713.0	550868.0	5521 (1.00 %)	3	28.0	18.0	52.0	4	2019
8202 Santa Margarita Ln	La Palma	CA	90623	10/04/2019	3747.0	Single Family Residence	5.0	3.0	2274.0	5320.0	1966.0	825000.0	1100689396	Orange County, CA	26209429	460030.0	157316.0	617346.0	7245 (1.17 %)	3	42.0	8.0	122.0	4	2019
247 Emerald Bay	Laguna Beach	CA	92651	07/09/2019	19191.0	Single Family Residence	3.0	2.0	2292.0	8125.0	1965.0	4225000.0	1097774954	Orange County, CA	5307314	3005757.0	226518.0	3232275.0	32872 (1.01 %)	3	69.0	50.0	112.0	4	2019
6929 Orangewood Ave	Cypress	CA	90630	08/14/2019	2471.0	Single Family Residence	3.0	3.0	1435.0	2054.0	1975.0	544000.0	1099125856	Orange County, CA	22419527	278403.0	119978.0	398381.0	4660 (1.16 %)	3	31.0	15.0	68.0	4	2019
79 Bountiful	Irvine	CA	92602	11/15/2019	6813.0	Single Family Residence	4.0	5.0	2967.0	4278.0	2014.0	1500000.0	1102086862	Orange County, CA	52719228	1117295.0	533067.0	1650362.0	21849 (1.32 %)	3	30.0	22.0	48.0	4	2019
18642 Amate Cir	Villa Park	CA	92861	07/16/2019	6427.0	Single Family Residence	5.0	3.0	3221.0	20800.0	1967.0	1415000.0	1097964550	Orange County, CA	37205114	526354.0	250717.0	777071.0	8704 (1.12 %)	3	21.0	1.0	67.0	4	2019
714 Iris Ave	Corona Del Mar	CA	92625	07/30/2019	6359.0	Single Family Residence	2.0	1.0	1123.0	3540.0	1951.0	1400000.0	1098610499	Orange County, CA	45904304	51754.0	27048.0	78802.0	1184 (1.50 %)	3	49.0	31.0	90.0	4	2019
8433 E Amberwood St	Anaheim	CA	92808	07/17/2019	2635.0	Single Family Residence	2.0	2.0	1138.0	3500.0	1984.0	580000.0	1098029339	Orange County, CA	35401107	404605.0	94175.0	498780.0	5635 (1.12 %)	3	88.0	71.0	127.0	4	2019
8215 E White Oak Rdg Unit 13	Orange	CA	92869	10/18/2019	1999.0	Condominium	2.0	2.0	949.0		1990.0	440000.0	1101177306	Orange County, CA	93813064	300692.0	109225.0	409917.0	5126 (1.25 %)	3	55.0	41.0	85.0	4	2019
1000 Woodcrest Ave	La Habra	CA	90631	08/13/2019	3816.0	Single Family Residence	4.0	2.0	2438.0	11340.0	1963.0	840000.0	1099036383	Orange County, CA	1733311	27145.0	75536.0	102681.0	1398 (1.36 %)	3	55.0	39.0	94.0	4	2019
27791 Calle Neruda	Mission Viejo	CA	92692	07/19/2019	3157.0	Single Family Residence	3.0	2.0	1453.0	3745.0	1972.0	695000.0	1098116295	Orange County, CA	80801109	108763.0	82872.0	191635.0	1886 (0.98 %)	3	29.0	25.0	39.0	4	2019
10711 Tammy St	Cypress	CA	90630	09/23/2019	1885.0	Single Family Residence	4.0	2.0	1640.0	6500.0	1965.0	415000.0	1100424827	Orange County, CA	13450213	25873.0	46716.0	72589.0	1098 (1.51 %)	3	31.0	15.0	68.0	4	2019
25712 Le Parc Unit 11	Lake Forest	CA	92630	09/16/2019	1903.0	Condominium	2.0	2.0	1084.0		1983.0	419000.0	1100089125	Orange County, CA	93904141	128932.0	107321.0	236253.0	2406 (1.01 %)	3	29.0	23.0	42.0	4	2019
17701 Cowan Ste 240	Irvine	CA	92614	09/30/2019	6813.0	MISCELLANEOUS						1500000.0	1100694872	Orange County, CA	93894102	987726.0	600519.0	1588245.0	17560 (1.10 %)	3	30.0	22.0	48.0	4	2019
16911 Sims Ln	Huntington Beach	CA	92649	09/10/2019	8176.0	Multi-Family Dwellings			3713.0	8281.0	1973.0	1800000.0	1099938958	Orange County, CA	17825212	1170371.0	238453.0	1408824.0	16424 (1.16 %)	3	57.0	47.0	82.0	4	2019
7371 Kensington Dr	Buena Park	CA	90621	11/01/2019	2816.0	Single Family Residence	3.0	3.0	1885.0	3250.0	1990.0	620000.0	1101629278	Orange County, CA	27714105	349446.0	216654.0	566100.0	6531 (1.15 %)	3	71.0	40.0	145.0	4	2019
28503 Klondike Dr	Trabuco Canyon	CA	92679	06/21/2019	2235.0	Condominium	3.0	3.0	1256.0		1992.0	492000.0	1097107470	Orange County, CA	93247283	344376.0	156624.0	501000.0	5259 (1.04 %)	3	13.0	9.0	23.0	4	2019
27 Acacia Tree Ln	Irvine	CA	92612	11/13/2019	3625.0	Single Family Residence	3.0	3.0	2072.0	3000.0	1969.0	798000.0	1101878994	Orange County, CA	45309320	629659.0	121509.0	751168.0	7859 (1.04 %)	3	30.0	22.0	48.0	4	2019
6 Barcelona	Aliso Viejo	CA	92656	10/25/2019	2067.0	Condominium	2.0	2.0	1226.0		1990.0	455000.0	1101366359	Orange County, CA	93065853	236950.0	151276.0	388226.0	3911 (1.00 %)	3	16.0	10.0	29.0	4	2019
19382 Beckonridge Ln	Huntington Beach	CA	92648	07/03/2019	8471.0	Single Family Residence	4.0	3.0	3140.0	7519.0	1998.0	1865000.0	1097545811	Orange County, CA	11048111	1294240.0	535097.0	1829337.0	20599 (1.12 %)	3	57.0	47.0	82.0	4	2019
2206 Via Mariposa E Unit B	Laguna Woods	CA	92637	11/08/2019	1363.0	Condominium	3.0	2.0	1259.0		1968.0	300000.0	1101884450	Orange County, CA	93135078	242842.0	102938.0	345780.0	3495 (1.01 %)	3	14.0	5.0	34.0	4	2019
1001 W MacArthur Blvd Unit 139	Santa Ana	CA	92707	09/04/2019	1578.0	Condominium	2.0	2.0	914.0		1970.0	347500.0	1099744563	Orange County, CA	93635139	282140.0	49360.0	331500.0	4009 (1.20 %)	3	128.0	128.0	128.0	4	2019
25761 Le Parc Unit 88	Lake Forest	CA	92630	07/19/2019	1494.0	Condominium	2.0	1.0	852.0		1984.0	329000.0	1098132996	Orange County, CA	93904314	110608.0	68112.0	178720.0	1882 (1.05 %)	3	29.0	23.0	42.0	4	2019
148 Mira Del Norte	San Clemente	CA	92673	10/18/2019	1817.0	Condominium						400000.0	1101221265	Orange County, CA	93641413	221483.0	5404.0	226887.0	2311 (1.01 %)	3	28.0	18.0	52.0	4	2019
4252 Silliman Dr	Huntington Beach	CA	92649	07/16/2019	5383.0	Single Family Residence	3.0	2.0	1956.0	6100.0	1967.0	1185000.0	1097927030	Orange County, CA	17835403	685239.0	190963.0	876202.0	9889 (1.12 %)	3	57.0	47.0	82.0	4	2019
1807 Via Luna Dr	La Habra Heights	CA	90631	09/26/2019	4542.0	Single Family Residence	4.0	3.0	2995.0	0.59	1979.0	1000000.0	1100384550	Los Angeles County, CA	8239018014	380911.0	205687.0	586598.0	7411 (1.26 %)	3	35.0	17.0	79.0	4	2019
218 Indianapolis Ave	Huntington Beach	CA	92648	10/24/2019	5678.0	Multi-Family Dwellings	3.0	1.0	1418.0	7680.0	1935.0	1250000.0	1101366401	Orange County, CA	2418116	1290056.0	417312.0	1707368.0	19715 (1.15 %)	3	57.0	47.0	82.0	4	2019
985 S Idaho St Unit 63	La Habra	CA	90631	08/22/2019	1454.0	Condominium	2.0	2.0	931.0		1973.0	320000.0	1099282443	Orange County, CA	93532063	23794.0	88615.0	112409.0	1577 (1.40 %)	3	55.0	39.0	94.0	4	2019
1943 Spahn Ln	Placentia	CA	92870	10/09/2019	2544.0	Single Family Residence	4.0	2.0	1307.0	7776.0	1964.0	560000.0	1100957488	Orange County, CA	33645210	23479.0	41065.0	64544.0	1351 (2.09 %)	3	44.0	29.0	79.0	4	2019
1417 Sycamore Ave	Tustin	CA	92780	07/19/2019	1930.0	Single Family Residence	2.0	2.0	1008.0	1400.0	1965.0	425000.0	1098164507	Orange County, CA	43217209	290012.0	64441.0	354453.0	4256 (1.20 %)	3	66.0	54.0	94.0	4	2019
31906 9th Ave	Laguna Beach	CA	92651	10/31/2019	6109.0	Single Family Residence	3.0	3.0	1534.0	2362.0	1953.0	1345000.0	1101634741	Orange County, CA	5614211	982056.0	88944.0	1071000.0	12232 (1.14 %)	3	69.0	50.0	112.0	4	2019
34 Calle Ameno	San Clemente	CA	92672	06/25/2019	11074.0	Single Family Residence	4.0	3.0	3410.0	7820.0	1993.0	2438000.0	1097146918	Orange County, CA	69061126	1133429.0	574522.0	1707951.0	17223 (1.00 %)	3	28.0	18.0	52.0	4	2019
