address_street	address_locality	address_region	address_code	date_sold	mortgage	info_type	info_bedrooms	info_bathrooms	info_size	info_lot_size	info_year_built	sold_price	info_property_id	info_county	info_parcel_number	taxes_land	taxes_improvements	taxes_total	taxes_taxes	school	total_crime	violent_crime	property_crime	foreclosures	year_sold
4552 Oceanridge Dr	Huntington Beach	CA	92649	11/01/2019	16352.0	Single Family Residence	5.0	6.0	4531.0	8233.0		3600000.0	1101606640	Orange County, CA	16332114	2409600.0	912155.0	3321755.0	36782 (1.10 %)	0	57.0	47.0	82.0	0	2019
154 Via Lampara	Rancho Santa Margarita	CA	92688	08/29/2019	2262.0	Condominium	2.0	2.0	1119.0		1991.0	498000.0	1099618505	Orange County, CA	93785168	284223.0	127719.0	411942.0	4834 (1.17 %)	3	13.0	9.0	23.0	4	2019
3370 E La Palma Ave	Anaheim	CA	92806	08/20/2019	181692.0	MISCELLANEOUS				12.41		40000000.0	1099326041	Orange County, CA	34512102	5276359.0	6039059.0	11315418.0	134506 (1.18 %)	3	88.0	71.0	127.0	4	2019
645 S District Way	Anaheim	CA	92805	06/28/2019	2371.0	Contact Agent						522000.0	1097578598	Orange County, CA	371302					0	88.0	71.0	127.0	0	2019
351 N Ford Ave Apt 224	Fullerton	CA	92832	06/25/2019	620.0	Condominium		1.0	394.0		1984.0	136500.0	1097193651	Orange County, CA	93014268	23994.0	42475.0	66469.0	994 (1.49 %)	3	65.0	49.0	100.0	4	2019
168 Crossover	Irvine	CA	92618	09/23/2019	6541.0	Contact Agent						1440000.0	1100427918	Orange County, CA	58085101	6195578.0	0.0	6195578.0	66840 (1.07 %)	0	30.0	22.0	48.0	0	2019
2326 Rutgers Dr	Costa Mesa	CA	92626	08/23/2019	3829.0	Single Family Residence	4.0	2.0	1513.0	7140.0	1957.0	843000.0	1099494577	Orange County, CA	14147218	201993.0	91308.0	293301.0	3671 (1.25 %)	3	94.0	65.0	162.0	4	2019
11630 Warner Ave Apt 606	Fountain Valley	CA	92708	10/28/2019	1853.0	Condominium	2.0	2.0	1030.0		1989.0	408000.0	1101426791	Orange County, CA	93878461	201315.0	135685.0	337000.0	4065 (1.20 %)	3	41.0	11.0	110.0	4	2019
8 Tobago	Laguna Niguel	CA	92677	07/25/2019	3429.0	Single Family Residence	3.0	3.0	1746.0	4000.0	1985.0	755000.0	1098442401	Orange County, CA	64944109	468764.0	177876.0	646640.0	6488 (1.00 %)	3	29.0	26.0	35.0	4	2019
825 Minnie St	Santa Ana	CA	92701	09/24/2019	79490.0	Multi-Family Dwellings			11312.0	19204.0	1961.0	17500000.0	1100565179	Orange County, CA	40403103	515408.0	419402.0	934810.0	4387 (0.46 %)	3	128.0	128.0	128.0	4	2019
27 Via Brida	Rancho Santa Margarita	CA	92688	08/12/2019	3452.0	Single Family Residence	3.0	3.0	2087.0	4000.0	1992.0	760000.0	1099019269	Orange County, CA	83658105	359348.0	276328.0	635676.0	8235 (1.29 %)	3	13.0	9.0	23.0	4	2019
2815 S Fairview St	Santa Ana	CA	92704	11/12/2019	1226.0	Condominium	1.0	1.0	621.0		1974.0	270000.0	1101888635	Orange County, CA	93167463	31156.0	53518.0	84674.0	1283 (1.51 %)	3	128.0	128.0	128.0	4	2019
904 S Roanne St	Anaheim	CA	92804	06/11/2019	2544.0	Single Family Residence	3.0	2.0	1075.0	6193.0	1956.0	560000.0	1096661893	Orange County, CA	12729219	103367.0	66847.0	170214.0	2152 (1.26 %)	3	88.0	71.0	127.0	4	2019
6401 E Nohl Ranch Rd Apt 84	Anaheim	CA	92807	07/31/2019	3080.0	Single Family Residence	4.0	3.0	2145.0	2346.0	1974.0	678000.0	1098467516	Orange County, CA	36502247	52747.0	181719.0	234466.0	2762 (1.17 %)	3	88.0	71.0	127.0	4	2019
31734 Rancho Viejo Rd Ste F	San Juan Capistrano	CA	92675	09/26/2019	12385.0	MISCELLANEOUS			9286.0	21156.0	1981.0	2726500.0	1100584388	Orange County, CA	66626104	1397659.0	837195.0	2234854.0	23161 (1.03 %)	3	39.0	34.0	51.0	4	2019
110 Neptune	Irvine	CA	92618	10/31/2019	2476.0	Condominium	2.0	3.0	1354.0			545000.0	1101603653	Orange County, CA	93060005	300207.0	211944.0	512151.0	8401 (1.64 %)	3	30.0	22.0	48.0	4	2019
3047 Via Serena S Unit B	Laguna Woods	CA	92637	09/10/2019	1544.0	Condominium	2.0	2.0	1009.0		1971.0	340000.0	1099956928	Orange County, CA	93190031	14937.0	78412.0	93349.0	974 (1.04 %)	3	14.0	5.0	34.0	4	2019
33 Shearwater	Irvine	CA	92604	08/28/2019	4533.0	Single Family Residence	4.0	3.0	2022.0	4418.0	1979.0	998000.0	1099651833	Orange County, CA	45172112	246860.0	160239.0	407099.0	4453 (1.09 %)	3	30.0	22.0	48.0	4	2019
33692 Calle Conejo	San Juan Capistrano	CA	92675	07/02/2019	5269.0	Single Family Residence	4.0	3.0	2350.0	13500.0	1973.0	1160000.0	1097803559	Orange County, CA	67504405	562540.0	227030.0	789570.0	8120 (1.02 %)	3	39.0	34.0	51.0	4	2019
11 Fair Elms	Laguna Niguel	CA	92677	10/30/2019	5315.0	Single Family Residence	4.0	3.0	3148.0	7920.0	1985.0	1170000.0	1101549784	Orange County, CA	64939105	829816.0	290184.0	1120000.0	11275 (1.00 %)	3	29.0	26.0	35.0	4	2019
30 Vintage	Irvine	CA	92620	09/06/2019	3266.0	Condominium	3.0	3.0	1792.0		2005.0	719000.0	1102122469	Orange County, CA	93183799	425641.0	242459.0	668100.0	9554 (1.43 %)	3	30.0	22.0	48.0	4	2019
9170 Via Balboa Cir	Buena Park	CA	90620	08/12/2019	3266.0	Single Family Residence	4.0	2.0	1902.0	11921.0	1956.0	719000.0	1098972457	Orange County, CA	13404116	195428.0	146485.0	341913.0	4093 (1.19 %)	3	71.0	40.0	145.0	4	2019
27211 Cordero Ln	Mission Viejo	CA	92691	06/10/2019	4156.0	Single Family Residence	4.0	3.0	2478.0	7800.0	1972.0	915000.0	1096677373	Orange County, CA	76117302	151753.0	206751.0	358504.0	3574 (0.99 %)	3	29.0	25.0	39.0	4	2019
163 Intrigue	Irvine	CA	92620	09/11/2019	4111.0	Condominium	3.0	3.0	2152.0		2005.0	905000.0	1099981019	Orange County, CA	93209953	404775.0	268605.0	673380.0	10928 (1.62 %)	3	30.0	22.0	48.0	4	2019
157 S Donna Ct	Anaheim	CA	92807	06/12/2019	4095.0	Single Family Residence	4.0	3.0	2689.0	12000.0	1977.0	901500.0	1096721212	Orange County, CA	35621216	613230.0	238857.0	852087.0	9303 (1.09 %)	3	88.0	71.0	127.0	4	2019
38 Club Vis	Dove Canyon	CA	92679	09/13/2019	3861.0	Single Family Residence	3.0	3.0	2863.0	4635.0	1991.0	850000.0	1100025370	Orange County, CA	80471134	74217.0	341275.0	415492.0	4150 (0.99 %)	3				4	2019
28265 Via Del Mar # 125	San Juan Capistrano	CA	92675	10/17/2019	3929.0	Condominium	3.0	3.0	2159.0		2013.0	865000.0	1101170233	Orange County, CA	93454281	371008.0	333189.0	704197.0	7305 (1.03 %)	3	39.0	34.0	51.0	4	2019
6800 Lampson Ave	Garden Grove	CA	92845	07/26/2019	1930.0	Condominium	3.0	3.0	1454.0		1967.0	425000.0	1098318707	Orange County, CA	93309001	318554.0	102446.0	421000.0	5277 (1.25 %)	3	76.0	57.0	122.0	4	2019
5031 Citation Ave	Cypress	CA	90630	09/12/2019	3520.0	Single Family Residence	3.0	2.0	1511.0	6000.0	1962.0	775000.0	1100181047	Orange County, CA	24118313	187701.0	81911.0	269612.0	3330 (1.23 %)	3	31.0	15.0	68.0	4	2019
27230 Ryan Dr	Laguna Niguel	CA	92677	09/27/2019	1522.0	Condominium	1.0	1.0	621.0		1988.0	335000.0	1100630470	Orange County, CA	93871400	65741.0	76760.0	142501.0	1456 (1.02 %)	3	29.0	26.0	35.0	4	2019
23375 Villena	Mission Viejo	CA	92692	10/28/2019	2403.0	Single Family Residence	3.0	2.0	1472.0	3478.0	1984.0	529000.0	1101488879	Orange County, CA	78618135	94953.0	138493.0	233446.0	2309 (0.98 %)	3	29.0	25.0	39.0	4	2019
431 W Bay St	Costa Mesa	CA	92627	06/25/2019	2862.0	Single Family Residence	3.0	3.0	1247.0	1873.0	2000.0	630000.0	1097164760	Orange County, CA	41924105	365274.0	149918.0	515192.0	6004 (1.16 %)	3	94.0	65.0	162.0	4	2019
26210 Summerhill Ln	Laguna Hills	CA	92653	08/16/2019	2678.0	Condominium	3.0	3.0	1655.0		1989.0	589500.0	1099171776	Orange County, CA	93799213	260083.0	171009.0	431092.0	4444 (1.03 %)	3	55.0	49.0	69.0	4	2019
146 Yorktown Ln	Costa Mesa	CA	92626	11/20/2019	2248.0	Single Family Residence	1.0	2.0	1244.0	1400.0	1967.0	495000.0	1102283681	Orange County, CA	41916260	449022.0	55878.0	504900.0	5968 (1.18 %)	3	94.0	65.0	162.0	4	2019
2242 Watermarke Pl	Irvine	CA	92612	10/03/2019	1930.0	Condominium	1.0	1.0	746.0		2005.0	425000.0	1100685319	Orange County, CA	93410581	227807.0	162343.0	390150.0	4368 (1.11 %)	3	30.0	22.0	48.0	4	2019
13431 Willamette Dr	Westminster	CA	92683	07/23/2019	3261.0	Single Family Residence	4.0	2.0	1177.0	7200.0	1956.0	718000.0	1098227815	Orange County, CA	20349409	564054.0	98946.0	663000.0	8097 (1.22 %)	3	97.0	79.0	140.0	4	2019
68 Luneta Ln	Rancho Mission Viejo	CA	92694	11/15/2019	5603.0	Single Family Residence	2.0	3.0	1825.0	4620.0		1233500.0	1102084590	Orange County, CA	12524224	316789.0	0.0	316789.0	7816 (2.46 %)	0				0	2019
22726 Via Castilla	El Toro	CA	92630	10/29/2019	1953.0	Condominium	2.0	3.0	1085.0		1974.0	430000.0	1101528841	Orange County, CA	93343018	247689.0	80520.0	328209.0	3456 (1.05 %)	3				4	2019
22992 Via Cruz	Laguna Niguel	CA	92677	09/26/2019	3339.0	Single Family Residence	2.0	2.0	1428.0	4725.0	1977.0	735000.0	1100532745	Orange County, CA	65808608	162088.0	122780.0	284868.0	2829 (0.99 %)	3	29.0	26.0	35.0	4	2019
5552 Myra Ave	Cypress	CA	90630	07/05/2019	2862.0	Single Family Residence	4.0	2.0	1605.0	6120.0	1961.0	630000.0	1097769633	Orange County, CA	24112405	24754.0	43375.0	68129.0	1029 (1.51 %)	3	31.0	15.0	68.0	4	2019
19374 Cascade Dr	Trabuco Canyon	CA	92679	10/09/2019	1826.0	Condominium	2.0	2.0	991.0		1990.0	402000.0	1100955681	Orange County, CA	93247125	44113.0	127084.0	171197.0	1714 (1.00 %)	3	13.0	9.0	23.0	4	2019
2269 Via Puerta Unit Q	Laguna Woods	CA	92637	11/21/2019	1749.0	Condominium	2.0	2.0	1057.0		1969.0	385000.0	1102352224	Orange County, CA	93148112	132515.0	77485.0	210000.0	2100 (1.00 %)	3	14.0	5.0	34.0	4	2019
6 Woodleaf # 149	Irvine	CA	92614	06/19/2019	1987.0	Condominium	2.0	1.0	1022.0		1982.0	437500.0	1096996707	Orange County, CA	93747248	63395.0	89897.0	153292.0	1681 (1.09 %)	3	30.0	22.0	48.0	4	2019
5671 Cerulean Ave	Garden Grove	CA	92845	11/18/2019	3266.0	Single Family Residence	4.0	2.0	1539.0	6300.0	1964.0	719000.0	1102141897	Orange County, CA	21707232	26840.0	47750.0	74590.0	1530 (2.05 %)	3	76.0	57.0	122.0	4	2019
1857 S Bayless St	Anaheim	CA	92802	06/14/2019	3411.0	Single Family Residence	4.0	2.0	1910.0	11280.0	1959.0	751000.0	1096821583	Orange County, CA	9062409	60945.0	153260.0	214205.0	2683 (1.25 %)	3	88.0	71.0	127.0	4	2019
23912 Estacia Ave	Laguna Niguel	CA	92677	07/22/2019	7722.0	Single Family Residence	3.0	3.0	2338.0	12005.0	1964.0	1700000.0	1098158473	Orange County, CA	65308204	666331.0	60222.0	726553.0	7367 (1.01 %)	3	29.0	26.0	35.0	4	2019
548 Riviera Ct	Fullerton	CA	92835	06/24/2019	2853.0	Single Family Residence	3.0	3.0	2179.0	2520.0	1979.0	628000.0	1097257258	Orange County, CA	29318327	401028.0	162868.0	563896.0	6380 (1.13 %)	3	65.0	49.0	100.0	4	2019
13281 Prospect Ave	Santa Ana	CA	92705	08/22/2019	3293.0	Single Family Residence	3.0	3.0	2235.0	14840.0	1958.0	725000.0	1099287089	Orange County, CA	39522231	32246.0	76022.0	108268.0	1546 (1.42 %)	3	128.0	128.0	128.0	4	2019
6666 Sequoia Dr	Buena Park	CA	90620	07/02/2019	2385.0	Single Family Residence	4.0	2.0	1187.0	6000.0	1959.0	525000.0	1097482287	Orange County, CA	13419325	23561.0	29838.0	53399.0	881 (1.65 %)	3	71.0	40.0	145.0	4	2019
10082 Bloomfield Ave	Cypress	CA	90630	11/18/2019	2578.0	Single Family Residence	3.0	3.0	1587.0	1850.0	1969.0	567500.0	1102137754	Orange County, CA	24207410	376854.0	90285.0	467139.0	5526 (1.18 %)	3	31.0	15.0	68.0	4	2019
401 N Beth St Unit D	Anaheim	CA	92806	11/19/2019	1567.0	Condominium	2.0	1.0	1020.0		1971.0	345000.0	1102143738	Orange County, CA	93204108	143727.0	59988.0	203715.0	2481 (1.21 %)	3	88.0	71.0	127.0	4	2019
20303 Fairmont Blvd	Yorba Linda	CA	92886	09/30/2019	24983.0	Single Family Residence	5.0	8.0	9637.0	5.15	2006.0	5500000.0	1100578000	Orange County, CA	32608102	2613984.0	2717990.0	5331974.0	59087 (1.10 %)	3	22.0	12.0	44.0	4	2019
1006 S Citron St # 11	Anaheim	CA	92805	06/12/2019	1431.0	Condominium	2.0	1.0	824.0		1980.0	315000.0	1096882323	Orange County, CA	93823011	31485.0	70594.0	102079.0	1496 (1.46 %)	3	88.0	71.0	127.0	4	2019
514 14th St	Huntington Beach	CA	92648	07/02/2019	6986.0	Single Family Residence	3.0	4.0	2592.0	2875.0	1988.0	1538000.0	1097505490	Orange County, CA	2401628	1203265.0	231735.0	1435000.0	16296 (1.13 %)	3	57.0	47.0	82.0	4	2019
10202 Ethel St	Cypress	CA	90630	07/01/2019	2953.0	Single Family Residence	4.0	2.0	1249.0	6000.0	1963.0	650000.0	1097415192	Orange County, CA	24213322	104939.0	77137.0	182076.0	2286 (1.25 %)	3	31.0	15.0	68.0	4	2019
314 Sarah Ave	Placentia	CA	92870	08/08/2019	3157.0	Single Family Residence	4.0	2.0	1752.0	7000.0	1971.0	695000.0	1098872946	Orange County, CA	33619142	444567.0	124053.0	568620.0	6742 (1.18 %)	3	44.0	29.0	79.0	4	2019
8307 Dale St	Buena Park	CA	90620	07/26/2019	2680.0	Single Family Residence	3.0	2.0	1728.0	8585.0	1959.0	590000.0	1098420896	Orange County, CA	7057101	35580.0	66151.0	101731.0	1411 (1.38 %)	3	71.0	40.0	145.0	4	2019
59 Bolide	Irvine	CA	92618	10/31/2019	7472.0	Single Family Residence	4.0	5.0	3715.0	4760.0		1645000.0	1101653152	Orange County, CA	59139203	733200.0	0.0	733200.0	7922 (1.08 %)	0	30.0	22.0	48.0	0	2019
751 E Valencia St	Anaheim	CA	92805	07/26/2019	2907.0	Condominium	4.0	3.0	1892.0			640000.0	1098394278	Orange County, CA	93541422	318648.0	279858.0	598506.0	7002 (1.16 %)	3	88.0	71.0	127.0	4	2019
18391 Delaware St	Huntington Beach	CA	92648	08/23/2019	3725.0	Single Family Residence	3.0	2.0	1513.0	6090.0	1960.0	820000.0	1099633208	Orange County, CA	15904508	22847.0	41777.0	64624.0	986 (1.52 %)	3	57.0	47.0	82.0	4	2019
1329 N Devonshire Rd	Anaheim	CA	92801	07/30/2019	2621.0	Single Family Residence	3.0	3.0	1487.0	6392.0	1955.0	577000.0	1098471362	Orange County, CA	7123309	24437.0	88324.0	112761.0	1542 (1.36 %)	3	88.0	71.0	127.0	4	2019
12582 Safford St	Garden Grove	CA	92840	09/25/2019	3157.0	Single Family Residence	4.0	2.0	1993.0	9888.0	1955.0	695000.0	1100429258	Orange County, CA	9030206	133475.0	132311.0	265786.0	3477 (1.30 %)	3	76.0	57.0	122.0	4	2019
52 Palladium Ln # 82	Ladera Ranch	CA	92694	10/28/2019	2635.0	Condominium	3.0	3.0	1667.0		2005.0	580000.0	1101416314	Orange County, CA	93904847	317460.0	200109.0	517569.0	8374 (1.61 %)	3	39.0	34.0	51.0	4	2019
733 N Poinsettia St	Santa Ana	CA	92701	07/02/2019	2339.0	Condominium	1.0	2.0	1583.0		2008.0	515000.0	1097428942	Orange County, CA	93792385	147596.0	271154.0	418750.0	4895 (1.16 %)	3	128.0	128.0	128.0	4	2019
15 Destino Way	Mission Viejo	CA	92692	08/23/2019	2907.0	Condominium	3.0	3.0	1605.0		2000.0	640000.0	1099486071	Orange County, CA	93027791	429214.0	165786.0	595000.0	6128 (1.02 %)	3	29.0	25.0	39.0	4	2019
71 Abrigo	Rancho Santa Margarita	CA	92688	09/25/2019	1590.0	Condominium	2.0	2.0	1054.0		1990.0	350000.0	1100425200	Orange County, CA	93543473	28628.0	96611.0	125239.0	1270 (1.01 %)	3	13.0	9.0	23.0	4	2019
5101 Tortuga Dr Apt 109	Huntington Beach	CA	92649	08/14/2019	1567.0	Condominium	1.0	1.0	498.0		1983.0	345000.0	1099082624	Orange County, CA	93954292	206809.0	53291.0	260100.0	3203 (1.23 %)	3	57.0	47.0	82.0	4	2019
989 Bayside Cv # 401	Newport Beach	CA	92660	06/24/2019	11810.0	Condominium	2.0	2.0	1763.0		1975.0	2600000.0	1097278258	Orange County, CA	93432021	2158963.0	223406.0	2382369.0	25313 (1.06 %)	3	49.0	31.0	90.0	4	2019
25322 Westborne Dr	Dana Point	CA	92629	09/09/2019	4440.0	Single Family Residence	4.0	3.0	2034.0	9462.0	1964.0	977500.0	1099883556	Orange County, CA	67321119	804859.0	135312.0	940171.0	10253 (1.09 %)	3	33.0	23.0	55.0	4	2019
30 Burlingame	Irvine	CA	92602	08/20/2019	3066.0	Condominium	2.0	3.0	1499.0		1999.0	675000.0	1099215532	Orange County, CA	93553756	315210.0	181545.0	496755.0	6310 (1.27 %)	3	30.0	22.0	48.0	4	2019
1011 Loma Vista Pl	Fullerton	CA	92833	07/09/2019	2816.0	Single Family Residence	3.0	3.0	1716.0	2050.0	1979.0	620000.0	1097701051	Orange County, CA	28006137	415651.0	136801.0	552452.0	6332 (1.14 %)	3	65.0	49.0	100.0	4	2019
2249 Via Mariposa E Unit O	Laguna Woods	CA	92637	10/28/2019	1113.0	Condominium	2.0	2.0	1009.0		1969.0	245000.0	1101408514	Orange County, CA	93147098	133182.0	81130.0	214312.0	2145 (1.00 %)	3	14.0	5.0	34.0	4	2019
20041 Crown Reef Ln	Huntington Beach	CA	92646	09/10/2019	4179.0	Single Family Residence	5.0	3.0	2577.0	5500.0	1965.0	920000.0	1099939822	Orange County, CA	15102310	32076.0	81012.0	113088.0	1533 (1.35 %)	3	57.0	47.0	82.0	4	2019
14 Via Buen Corazon	San Clemente	CA	92673	06/13/2019	5814.0	Single Family Residence	5.0	5.0	4082.0	6345.0	2005.0	1280000.0	1096752201	Orange County, CA	70806311	581787.0	701574.0	1283361.0	22500 (1.75 %)	3	28.0	18.0	52.0	4	2019
24831 Lakefield St	El Toro	CA	92630	07/19/2019	2271.0	Condominium	2.0	2.0	1236.0	1890.0	1977.0	500000.0	1098132961	Orange County, CA	61413308	62835.0	111819.0	174654.0	1759 (1.00 %)	3				4	2019
716 E Adams Ave	Orange	CA	92867	07/01/2019	3511.0	Single Family Residence	3.0	3.0	2008.0	9100.0	1960.0	773000.0	1097435451	Orange County, CA	37517408	600906.0	116970.0	717876.0	7957 (1.10 %)	3	55.0	41.0	85.0	4	2019
15 Goodwill Ct # 36	Newport Beach	CA	92663	09/25/2019	3407.0	Condominium	3.0	3.0	1622.0		1973.0	750000.0	1100432390	Orange County, CA	93251036	66717.0	70448.0	137165.0	1793 (1.30 %)	3	49.0	31.0	90.0	4	2019
1717 E Briarvale Ave	Anaheim	CA	92805	08/20/2019	2544.0	Single Family Residence	3.0	2.0	1320.0	6500.0	1957.0	560000.0	1099218791	Orange County, CA	7349324	236413.0	86136.0	322549.0	3981 (1.23 %)	3	88.0	71.0	127.0	4	2019
271 E Country Hills Dr	La Habra	CA	90631	09/23/2019	3670.0	Single Family Residence	4.0	2.0	2037.0	10792.0	1975.0	808000.0	1100366371	Orange County, CA	29241407	501450.0	177609.0	679059.0	7690 (1.13 %)	3	55.0	39.0	94.0	4	2019
9321 Chapman Ave Apt 3	Garden Grove	CA	92841	08/07/2019	2180.0	Condominium	2.0	2.0	1601.0		1979.0	480000.0	1098763495	Orange County, CA	93042403	279671.0	146648.0	426319.0	5413 (1.26 %)	3	76.0	57.0	122.0	4	2019
2015 Domador # 37	San Clemente	CA	92673	10/17/2019	2498.0	Condominium	2.0	2.0	1040.0		1985.0	550000.0	1101179662	Orange County, CA	93636102	84403.0	121470.0	205873.0	2098 (1.01 %)	3	28.0	18.0	52.0	4	2019
1 Monarch Beach Resort	Dana Point	CA	92629	11/15/2019	2078417.0	MISCELLANEOUS						457568000.0	1102234956	Orange County, CA	67262101	50205457.0	53868513.0	104073970.0	1052679 (1.01 %)	3	33.0	23.0	55.0	4	2019
23336 Gondor Dr	Lake Forest	CA	92630	07/09/2019	3498.0	Single Family Residence	4.0	2.0	2005.0	6000.0	1970.0	770000.0	1097753291	Orange County, CA	61729237	280230.0	133108.0	413338.0	4194 (1.01 %)	3	29.0	23.0	42.0	4	2019
6232 Rosemary Dr	Cypress	CA	90630	08/27/2019	3520.0	Single Family Residence	4.0	2.0	1988.0	6320.0	1969.0	775000.0	1099653927	Orange County, CA	13416324	39322.0	88678.0	128000.0	1690 (1.32 %)	3	31.0	15.0	68.0	4	2019
34176 Camino El Molino	Dana Point	CA	92624	10/07/2019	3111.0	Single Family Residence	2.0	2.0	1306.0	5265.0	1955.0	685000.0	1100894092	Orange County, CA	12318105	485741.0	90111.0	575852.0	6956 (1.20 %)	3	33.0	23.0	55.0	4	2019
30601 Silverado Canyon Rd	Silverado	CA	92676	11/04/2019	2285.0	Single Family Residence	3.0	2.0	1288.0	8925.0	1975.0	503000.0	1101745179	Orange County, CA	10518020	12102.0	47428.0	59530.0	649 (1.09 %)	3	29.0	23.0	42.0	4	2019
27365 Paseo Ravenna	San Juan Capistrano	CA	92675	06/25/2019	2794.0	Condominium	2.0	2.0	1170.0		1988.0	615000.0	1097193826	Orange County, CA	93879213	422073.0	108327.0	530400.0	5505 (1.03 %)	3	39.0	34.0	51.0	4	2019
2073 Wallace Ave	Costa Mesa	CA	92627	06/10/2019	8858.0	Multi-Family Dwellings					1965.0	1950000.0	1096653558	Orange County, CA	42228108	34308.0	99275.0	133583.0	3948 (2.95 %)	3	94.0	65.0	162.0	4	2019
2898 El Rio Cir	Costa Mesa	CA	92626	06/27/2019	4043.0	Single Family Residence	4.0	2.0	1554.0	8382.0	1964.0	890000.0	1097243053	Orange County, CA	14156210	432968.0	95802.0	528770.0	6219 (1.17 %)	3	94.0	65.0	162.0	4	2019
20975 Eagles Gln # 70	Lake Forest	CA	92630	09/03/2019	2453.0	Condominium	3.0	3.0	1266.0		1986.0	540000.0	1099742389	Orange County, CA	93936187	413310.0	121690.0	535000.0	5555 (1.03 %)	3	29.0	23.0	42.0	4	2019
29012 Modjeska Peak Ln	Trabuco Canyon	CA	92679	08/27/2019	3679.0	Single Family Residence	4.0	3.0	2606.0	5500.0	1986.0	810000.0	1099572070	Orange County, CA	60612219	600409.0	236591.0	837000.0	8618 (1.02 %)	3	13.0	9.0	23.0	4	2019
565 Springbrook N # 28	Irvine	CA	92614	07/30/2019	3021.0	Condominium	3.0	3.0	1406.0		1985.0	665000.0	1098458202	Orange County, CA	93884105	406777.0	136779.0	543556.0	5803 (1.06 %)	3	30.0	22.0	48.0	4	2019
81 Kestrel	Irvine	CA	92618	07/31/2019	3293.0	Condominium	3.0	3.0	1382.0			725000.0	1098470908	Orange County, CA	93019902	415658.0	225058.0	640716.0	10438 (1.62 %)	3	30.0	22.0	48.0	4	2019
31 Thunder Trl # 16	Irvine	CA	92614	06/21/2019	3634.0	Condominium	3.0	2.0	1816.0		1979.0	800000.0	1097141858	Orange County, CA	93797016	497134.0	170754.0	667888.0	7130 (1.06 %)	3	30.0	22.0	48.0	4	2019
9719 Ortano Ln	Cypress	CA	90630	07/03/2019	5905.0	Single Family Residence	4.0	3.0	3200.0	6480.0	1996.0	1300000.0	1097491141	Orange County, CA	24464123	140442.0	394039.0	534481.0	6253 (1.17 %)	3	31.0	15.0	68.0	4	2019
10701 Parliament Ave	Garden Grove	CA	92840	10/31/2019	1272.0	Single Family Residence	4.0	2.0	1235.0	7828.0	1958.0	280000.0	1101556893	Orange County, CA	8959509	555216.0	79784.0	635000.0	7809 (1.22 %)	3	76.0	57.0	122.0	4	2019
805 S Sylvan St	Anaheim	CA	92804	10/25/2019	2180.0	Single Family Residence	3.0	2.0	1145.0	7800.0	1954.0	480000.0	1101370846	Orange County, CA	12620318	382888.0	50180.0	433068.0	5128 (1.18 %)	3	88.0	71.0	127.0	4	2019
2164 Harmony Way	Costa Mesa	CA	92627	10/03/2019	3293.0	Single Family Residence	2.0	4.0	1736.0	1688.0		725000.0	1100687942	Orange County, CA	41904321	381408.0	291996.0	673404.0	7740 (1.14 %)	3	94.0	65.0	162.0	4	2019
8025 Cyclamen Way	Buena Park	CA	90620	07/16/2019	2103.0	Single Family Residence	4.0	2.0	1656.0	6300.0	1956.0	463000.0	1097919528	Orange County, CA	7035119	24117.0	35888.0	60005.0	946 (1.57 %)	3	71.0	40.0	145.0	4	2019
6097 Pitcairn St	Cypress	CA	90630	09/12/2019	3327.0	Single Family Residence	4.0	2.0	1360.0	5350.0	1970.0	732500.0	1100041012	Orange County, CA	22407310	287286.0	114782.0	402068.0	4701 (1.16 %)	3	31.0	15.0	68.0	4	2019
1959 Temple Hills Dr	Laguna Beach	CA	92651	06/25/2019	14081.0	Single Family Residence	4.0	2.0	2642.0	7632.0	1953.0	3100000.0	1097193430	Orange County, CA	64139403	2669670.0	223208.0	2892878.0	30273 (1.04 %)	3	69.0	50.0	112.0	4	2019
15 Trumpet Vine St	Mission Viejo	CA	92694	08/07/2019	3180.0	Single Family Residence	3.0	3.0	1818.0	3101.0	2002.0	700000.0	1098769507	Orange County, CA	75950423	279996.0	226695.0	506691.0	7197 (1.42 %)	3	29.0	25.0	39.0	4	2019
9548 Nightingale Ave	Fountain Valley	CA	92708	08/28/2019	3861.0	Single Family Residence	3.0	3.0	1700.0	8206.0	1964.0	850000.0	1099670555	Orange County, CA	15702323	25787.0	58101.0	83888.0	1187 (1.41 %)	3	41.0	11.0	110.0	4	2019
4701 Elder Ave	Seal Beach	CA	90740	09/03/2019	3861.0	Single Family Residence	4.0	2.0	1642.0	5295.0	1967.0	850000.0	1099712727	Orange County, CA	21710512	442687.0	97419.0	540106.0	6412 (1.18 %)	3	42.0	18.0	97.0	4	2019
116 Ritual	Irvine	CA	92618	08/30/2019	5969.0	Single Family Residence						1314000.0	1099747090	Orange County, CA	59125117	3149.0	0.0	3149.0	2542 (80.73 %)	0	30.0	22.0	48.0	0	2019
8784 Hewitt Pl # 12	Garden Grove	CA	92844	10/18/2019	2021.0	Condominium	3.0	3.0	1340.0		1984.0	445000.0	1101255394	Orange County, CA	93741047	41300.0	128309.0	169609.0	2345 (1.38 %)	3	76.0	57.0	122.0	4	2019
1722 Mitchell Ave Apt 25	Tustin	CA	92780	07/16/2019	1930.0	Single Family Residence	4.0	3.0	1392.0	1374.0	1965.0	425000.0	1097975393	Orange County, CA	43235312	38613.0	51995.0	90608.0	1357 (1.49 %)	3	66.0	54.0	94.0	4	2019
